Frame 0: Predicted Activity: opening_door_outside, Confidence: 99.25%
Frame 9724: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9725: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9726: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9727: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9728: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9729: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9730: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9731: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9732: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9733: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9734: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9735: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9736: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9737: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9738: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9739: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9740: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9741: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9742: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9743: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9744: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9745: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9746: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9747: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9748: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9749: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9750: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9751: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9752: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9753: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9754: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9755: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9756: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9757: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9758: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9759: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9760: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9761: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9762: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9763: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9764: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9765: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9766: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9767: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9768: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9769: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9770: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9771: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9772: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9773: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9774: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9775: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9776: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9777: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9778: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9779: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9780: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9781: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9782: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9783: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9784: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9785: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9786: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9787: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9788: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9789: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9790: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9791: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9792: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9793: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9794: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9795: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9796: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9797: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9798: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9799: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9800: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9801: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9802: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9803: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 9804: Predicted Activity: fastening_seat_belt, Confidence: 99.99%
Frame 9805: Predicted Activity: fastening_seat_belt, Confidence: 99.99%
Frame 9806: Predicted Activity: fastening_seat_belt, Confidence: 99.99%
Frame 9807: Predicted Activity: fastening_seat_belt, Confidence: 99.99%
Frame 9808: Predicted Activity: fastening_seat_belt, Confidence: 99.98%
Frame 9809: Predicted Activity: using_multimedia_display, Confidence: 99.92%
Frame 9810: Predicted Activity: using_multimedia_display, Confidence: 99.92%
Frame 9811: Predicted Activity: using_multimedia_display, Confidence: 99.99%
Frame 9812: Predicted Activity: using_multimedia_display, Confidence: 99.99%
Frame 9813: Predicted Activity: using_multimedia_display, Confidence: 99.99%
Frame 9814: Predicted Activity: using_multimedia_display, Confidence: 99.99%
Frame 9815: Predicted Activity: using_multimedia_display, Confidence: 99.99%
Frame 9816: Predicted Activity: using_multimedia_display, Confidence: 99.99%
Frame 9817: Predicted Activity: using_multimedia_display, Confidence: 99.99%
Frame 9818: Predicted Activity: using_multimedia_display, Confidence: 99.99%
Frame 9819: Predicted Activity: using_multimedia_display, Confidence: 99.99%
Frame 9820: Predicted Activity: using_multimedia_display, Confidence: 99.99%
Frame 9821: Predicted Activity: using_multimedia_display, Confidence: 99.99%
Frame 9822: Predicted Activity: using_multimedia_display, Confidence: 99.99%
Frame 9823: Predicted Activity: using_multimedia_display, Confidence: 99.99%
Frame 9824: Predicted Activity: using_multimedia_display, Confidence: 99.99%
Frame 9825: Predicted Activity: using_multimedia_display, Confidence: 99.99%
Frame 9826: Predicted Activity: using_multimedia_display, Confidence: 99.99%
Frame 9827: Predicted Activity: using_multimedia_display, Confidence: 99.99%
Frame 9828: Predicted Activity: using_multimedia_display, Confidence: 99.92%
Frame 9829: Predicted Activity: using_multimedia_display, Confidence: 99.73%
Frame 9830: Predicted Activity: using_multimedia_display, Confidence: 99.39%
Frame 9831: Predicted Activity: placing_an_object, Confidence: 95.18%
Frame 9832: Predicted Activity: placing_an_object, Confidence: 95.18%
Frame 9833: Predicted Activity: placing_an_object, Confidence: 95.18%
Frame 9834: Predicted Activity: placing_an_object, Confidence: 93.20%
Frame 9835: Predicted Activity: placing_an_object, Confidence: 93.20%
Frame 9836: Predicted Activity: taking_off_jacket, Confidence: 89.37%
Frame 9837: Predicted Activity: taking_off_jacket, Confidence: 89.37%
Frame 9838: Predicted Activity: taking_off_jacket, Confidence: 89.37%
Frame 9839: Predicted Activity: taking_off_jacket, Confidence: 89.37%
Frame 9840: Predicted Activity: taking_off_jacket, Confidence: 89.37%
Frame 9841: Predicted Activity: taking_off_jacket, Confidence: 89.37%
Frame 9842: Predicted Activity: taking_off_jacket, Confidence: 89.37%
Frame 9843: Predicted Activity: taking_off_jacket, Confidence: 88.87%
Frame 9844: Predicted Activity: taking_off_jacket, Confidence: 88.87%
Frame 9845: Predicted Activity: taking_off_jacket, Confidence: 88.87%
Frame 9846: Predicted Activity: taking_off_jacket, Confidence: 88.87%
Frame 9847: Predicted Activity: taking_off_jacket, Confidence: 76.93%
Frame 9848: Predicted Activity: taking_off_jacket, Confidence: 76.93%
Frame 9849: Predicted Activity: fastening_seat_belt, Confidence: 84.92%
Frame 9850: Predicted Activity: fastening_seat_belt, Confidence: 84.92%
Frame 9851: Predicted Activity: fastening_seat_belt, Confidence: 84.92%
Frame 9852: Predicted Activity: fastening_seat_belt, Confidence: 84.92%
Frame 9853: Predicted Activity: fastening_seat_belt, Confidence: 92.39%
Frame 9854: Predicted Activity: fastening_seat_belt, Confidence: 92.39%
Frame 9855: Predicted Activity: fastening_seat_belt, Confidence: 92.39%
Frame 9856: Predicted Activity: fastening_seat_belt, Confidence: 92.39%
Frame 9857: Predicted Activity: fastening_seat_belt, Confidence: 92.39%
Frame 9858: Predicted Activity: fastening_seat_belt, Confidence: 92.39%
Frame 9859: Predicted Activity: fastening_seat_belt, Confidence: 92.39%
Frame 9860: Predicted Activity: fastening_seat_belt, Confidence: 92.39%
Frame 9861: Predicted Activity: fastening_seat_belt, Confidence: 92.39%
Frame 9862: Predicted Activity: fastening_seat_belt, Confidence: 92.39%
Frame 9863: Predicted Activity: fastening_seat_belt, Confidence: 92.39%
Frame 9864: Predicted Activity: fastening_seat_belt, Confidence: 92.39%
Frame 9865: Predicted Activity: fastening_seat_belt, Confidence: 92.39%
Frame 9866: Predicted Activity: fastening_seat_belt, Confidence: 92.39%
Frame 9867: Predicted Activity: fastening_seat_belt, Confidence: 92.39%
Frame 9868: Predicted Activity: fastening_seat_belt, Confidence: 92.39%
Frame 9869: Predicted Activity: fastening_seat_belt, Confidence: 85.71%
Frame 9870: Predicted Activity: fastening_seat_belt, Confidence: 85.71%
Frame 9871: Predicted Activity: taking_off_jacket, Confidence: 86.06%
Frame 9872: Predicted Activity: taking_off_jacket, Confidence: 86.06%
Frame 9873: Predicted Activity: taking_off_jacket, Confidence: 90.78%
Frame 9874: Predicted Activity: taking_off_jacket, Confidence: 90.78%
Frame 9875: Predicted Activity: taking_off_jacket, Confidence: 90.78%
Frame 9876: Predicted Activity: taking_off_jacket, Confidence: 90.78%
Frame 9877: Predicted Activity: taking_off_jacket, Confidence: 90.78%
Frame 9878: Predicted Activity: taking_off_jacket, Confidence: 90.78%
Frame 9879: Predicted Activity: taking_off_jacket, Confidence: 90.78%
Frame 9880: Predicted Activity: taking_off_jacket, Confidence: 90.78%
Frame 9881: Predicted Activity: taking_off_jacket, Confidence: 90.78%
Frame 9882: Predicted Activity: taking_off_jacket, Confidence: 90.78%
Frame 9883: Predicted Activity: taking_off_jacket, Confidence: 90.78%
Frame 9884: Predicted Activity: taking_off_jacket, Confidence: 90.78%
Frame 9885: Predicted Activity: taking_off_jacket, Confidence: 90.78%
Frame 9886: Predicted Activity: taking_off_jacket, Confidence: 90.78%
Frame 9887: Predicted Activity: taking_off_jacket, Confidence: 90.78%
Frame 9888: Predicted Activity: taking_off_jacket, Confidence: 90.78%
Frame 9889: Predicted Activity: taking_off_jacket, Confidence: 78.78%
Frame 9890: Predicted Activity: taking_off_jacket, Confidence: 78.78%
Frame 9891: Predicted Activity: taking_off_jacket, Confidence: 78.12%
Frame 9892: Predicted Activity: taking_off_jacket, Confidence: 78.12%
Frame 9893: Predicted Activity: fetching_an_object, Confidence: 65.64%
Frame 9894: Predicted Activity: fetching_an_object, Confidence: 65.64%
Frame 9895: Predicted Activity: fetching_an_object, Confidence: 65.64%
Frame 9896: Predicted Activity: fetching_an_object, Confidence: 65.64%
Frame 9897: Predicted Activity: placing_an_object, Confidence: 68.96%
Frame 9898: Predicted Activity: placing_an_object, Confidence: 68.96%
Frame 9899: Predicted Activity: placing_an_object, Confidence: 72.35%
Frame 9900: Predicted Activity: placing_an_object, Confidence: 72.35%
Frame 9901: Predicted Activity: placing_an_object, Confidence: 72.35%
Frame 9902: Predicted Activity: placing_an_object, Confidence: 72.35%
Frame 9903: Predicted Activity: placing_an_object, Confidence: 72.35%
Frame 9904: Predicted Activity: placing_an_object, Confidence: 72.35%
Frame 9905: Predicted Activity: placing_an_object, Confidence: 72.35%
Frame 9906: Predicted Activity: placing_an_object, Confidence: 72.35%
Frame 9907: Predicted Activity: placing_an_object, Confidence: 72.35%
Frame 9908: Predicted Activity: placing_an_object, Confidence: 72.35%
Frame 9909: Predicted Activity: placing_an_object, Confidence: 72.35%
Frame 9910: Predicted Activity: sitting_still, Confidence: 75.71%
Frame 9911: Predicted Activity: sitting_still, Confidence: 75.71%
Frame 9912: Predicted Activity: sitting_still, Confidence: 75.71%
Frame 9913: Predicted Activity: sitting_still, Confidence: 75.79%
Frame 9914: Predicted Activity: sitting_still, Confidence: 88.72%
Frame 9915: Predicted Activity: sitting_still, Confidence: 88.72%
Frame 9916: Predicted Activity: sitting_still, Confidence: 90.21%
Frame 9917: Predicted Activity: sitting_still, Confidence: 90.21%
Frame 9918: Predicted Activity: sitting_still, Confidence: 90.39%
Frame 9919: Predicted Activity: sitting_still, Confidence: 91.07%
Frame 9920: Predicted Activity: sitting_still, Confidence: 91.71%
Frame 9921: Predicted Activity: sitting_still, Confidence: 91.71%
Frame 9922: Predicted Activity: sitting_still, Confidence: 91.71%
Frame 9923: Predicted Activity: sitting_still, Confidence: 91.71%
Frame 9924: Predicted Activity: sitting_still, Confidence: 93.30%
Frame 9925: Predicted Activity: sitting_still, Confidence: 94.43%
Frame 9926: Predicted Activity: sitting_still, Confidence: 94.43%
Frame 9927: Predicted Activity: sitting_still, Confidence: 94.53%
Frame 9928: Predicted Activity: sitting_still, Confidence: 94.65%
Frame 9929: Predicted Activity: sitting_still, Confidence: 94.80%
Frame 9930: Predicted Activity: sitting_still, Confidence: 94.80%
Frame 9931: Predicted Activity: sitting_still, Confidence: 94.83%
Frame 9932: Predicted Activity: sitting_still, Confidence: 95.01%
Frame 9933: Predicted Activity: sitting_still, Confidence: 95.01%
Frame 9934: Predicted Activity: sitting_still, Confidence: 95.01%
Frame 9935: Predicted Activity: sitting_still, Confidence: 95.01%
Frame 9936: Predicted Activity: sitting_still, Confidence: 95.12%
Frame 9937: Predicted Activity: sitting_still, Confidence: 95.12%
Frame 9938: Predicted Activity: sitting_still, Confidence: 95.33%
Frame 9939: Predicted Activity: sitting_still, Confidence: 95.33%
Frame 9940: Predicted Activity: sitting_still, Confidence: 95.33%
Frame 9941: Predicted Activity: sitting_still, Confidence: 95.33%
Frame 9942: Predicted Activity: sitting_still, Confidence: 95.33%
Frame 9943: Predicted Activity: sitting_still, Confidence: 95.33%
Frame 9944: Predicted Activity: sitting_still, Confidence: 95.33%
Frame 9945: Predicted Activity: sitting_still, Confidence: 95.33%
Frame 9946: Predicted Activity: sitting_still, Confidence: 95.33%
Frame 9947: Predicted Activity: sitting_still, Confidence: 95.33%
Frame 9948: Predicted Activity: sitting_still, Confidence: 95.33%
Frame 9949: Predicted Activity: sitting_still, Confidence: 95.33%
Frame 9950: Predicted Activity: sitting_still, Confidence: 95.33%
Frame 9951: Predicted Activity: sitting_still, Confidence: 95.33%
Frame 9952: Predicted Activity: sitting_still, Confidence: 95.33%
Frame 9953: Predicted Activity: sitting_still, Confidence: 95.33%
Frame 9954: Predicted Activity: sitting_still, Confidence: 95.14%
Frame 9955: Predicted Activity: sitting_still, Confidence: 95.14%
Frame 9956: Predicted Activity: sitting_still, Confidence: 94.81%
Frame 9957: Predicted Activity: sitting_still, Confidence: 94.81%
Frame 9958: Predicted Activity: sitting_still, Confidence: 94.81%
Frame 9959: Predicted Activity: sitting_still, Confidence: 94.81%
Frame 9960: Predicted Activity: sitting_still, Confidence: 94.37%
Frame 9961: Predicted Activity: sitting_still, Confidence: 94.32%
Frame 9962: Predicted Activity: sitting_still, Confidence: 94.32%
Frame 9963: Predicted Activity: sitting_still, Confidence: 94.32%
Frame 9964: Predicted Activity: sitting_still, Confidence: 94.32%
Frame 9965: Predicted Activity: sitting_still, Confidence: 94.32%
Frame 9966: Predicted Activity: sitting_still, Confidence: 93.53%
Frame 9967: Predicted Activity: sitting_still, Confidence: 93.69%
Frame 9968: Predicted Activity: sitting_still, Confidence: 94.44%
Frame 9969: Predicted Activity: sitting_still, Confidence: 94.44%
Frame 9970: Predicted Activity: sitting_still, Confidence: 94.60%
Frame 9971: Predicted Activity: sitting_still, Confidence: 94.60%
Frame 9972: Predicted Activity: sitting_still, Confidence: 94.60%
Frame 9973: Predicted Activity: sitting_still, Confidence: 94.60%
Frame 9974: Predicted Activity: sitting_still, Confidence: 94.60%
Frame 9975: Predicted Activity: sitting_still, Confidence: 95.28%
Frame 9976: Predicted Activity: sitting_still, Confidence: 95.65%
Frame 9977: Predicted Activity: sitting_still, Confidence: 95.83%
Frame 9978: Predicted Activity: sitting_still, Confidence: 95.85%
Frame 9979: Predicted Activity: sitting_still, Confidence: 96.17%
Frame 9980: Predicted Activity: sitting_still, Confidence: 96.28%
Frame 9981: Predicted Activity: sitting_still, Confidence: 96.28%
Frame 9982: Predicted Activity: sitting_still, Confidence: 96.28%
Frame 9983: Predicted Activity: sitting_still, Confidence: 96.40%
Frame 9984: Predicted Activity: sitting_still, Confidence: 96.69%
Frame 9985: Predicted Activity: sitting_still, Confidence: 96.69%
Frame 9986: Predicted Activity: sitting_still, Confidence: 96.69%
Frame 9987: Predicted Activity: sitting_still, Confidence: 96.69%
Frame 9988: Predicted Activity: sitting_still, Confidence: 96.69%
Frame 9989: Predicted Activity: sitting_still, Confidence: 96.69%
Frame 9990: Predicted Activity: sitting_still, Confidence: 96.74%
Frame 9991: Predicted Activity: sitting_still, Confidence: 96.77%
Frame 9992: Predicted Activity: sitting_still, Confidence: 96.94%
Frame 9993: Predicted Activity: sitting_still, Confidence: 96.94%
Frame 9994: Predicted Activity: sitting_still, Confidence: 97.25%
Frame 9995: Predicted Activity: sitting_still, Confidence: 97.25%
Frame 9996: Predicted Activity: sitting_still, Confidence: 97.31%
Frame 9997: Predicted Activity: sitting_still, Confidence: 97.31%
Frame 9998: Predicted Activity: sitting_still, Confidence: 97.50%
Frame 9999: Predicted Activity: sitting_still, Confidence: 97.50%
Frame 10000: Predicted Activity: sitting_still, Confidence: 97.50%
Frame 10001: Predicted Activity: sitting_still, Confidence: 97.50%
Frame 10002: Predicted Activity: sitting_still, Confidence: 97.50%
Frame 10003: Predicted Activity: sitting_still, Confidence: 97.50%
Frame 10004: Predicted Activity: sitting_still, Confidence: 97.50%
Frame 10005: Predicted Activity: sitting_still, Confidence: 97.50%
Frame 10006: Predicted Activity: sitting_still, Confidence: 97.50%
Frame 10007: Predicted Activity: sitting_still, Confidence: 97.50%
Frame 10008: Predicted Activity: sitting_still, Confidence: 97.50%
Frame 10009: Predicted Activity: sitting_still, Confidence: 97.50%
Frame 10010: Predicted Activity: sitting_still, Confidence: 97.50%
Frame 10011: Predicted Activity: sitting_still, Confidence: 97.50%
Frame 10012: Predicted Activity: sitting_still, Confidence: 97.50%
Frame 10013: Predicted Activity: sitting_still, Confidence: 97.50%
Frame 10014: Predicted Activity: sitting_still, Confidence: 97.47%
Frame 10015: Predicted Activity: sitting_still, Confidence: 97.47%
Frame 10016: Predicted Activity: sitting_still, Confidence: 97.47%
Frame 10017: Predicted Activity: sitting_still, Confidence: 97.47%
Frame 10018: Predicted Activity: sitting_still, Confidence: 97.33%
Frame 10019: Predicted Activity: sitting_still, Confidence: 97.29%
Frame 10020: Predicted Activity: sitting_still, Confidence: 97.18%
Frame 10021: Predicted Activity: sitting_still, Confidence: 97.18%
Frame 10022: Predicted Activity: sitting_still, Confidence: 96.90%
Frame 10023: Predicted Activity: sitting_still, Confidence: 96.76%
Frame 10024: Predicted Activity: sitting_still, Confidence: 96.47%
Frame 10025: Predicted Activity: sitting_still, Confidence: 96.42%
Frame 10026: Predicted Activity: sitting_still, Confidence: 96.28%
Frame 10027: Predicted Activity: sitting_still, Confidence: 96.23%
Frame 10028: Predicted Activity: sitting_still, Confidence: 96.23%
Frame 10029: Predicted Activity: sitting_still, Confidence: 96.13%
Frame 10030: Predicted Activity: sitting_still, Confidence: 96.12%
Frame 10031: Predicted Activity: sitting_still, Confidence: 96.28%
Frame 10032: Predicted Activity: sitting_still, Confidence: 96.29%
Frame 10033: Predicted Activity: sitting_still, Confidence: 96.29%
Frame 10034: Predicted Activity: sitting_still, Confidence: 96.53%
Frame 10035: Predicted Activity: sitting_still, Confidence: 96.53%
Frame 10036: Predicted Activity: sitting_still, Confidence: 96.53%
Frame 10037: Predicted Activity: sitting_still, Confidence: 96.53%
Frame 10038: Predicted Activity: sitting_still, Confidence: 96.53%
Frame 10039: Predicted Activity: sitting_still, Confidence: 96.53%
Frame 10040: Predicted Activity: sitting_still, Confidence: 96.53%
Frame 10041: Predicted Activity: sitting_still, Confidence: 96.70%
Frame 10042: Predicted Activity: sitting_still, Confidence: 96.82%
Frame 10043: Predicted Activity: sitting_still, Confidence: 96.91%
Frame 10044: Predicted Activity: sitting_still, Confidence: 96.91%
Frame 10045: Predicted Activity: sitting_still, Confidence: 96.91%
Frame 10046: Predicted Activity: sitting_still, Confidence: 96.96%
Frame 10047: Predicted Activity: sitting_still, Confidence: 96.99%
Frame 10048: Predicted Activity: sitting_still, Confidence: 96.99%
Frame 10049: Predicted Activity: sitting_still, Confidence: 97.06%
Frame 10050: Predicted Activity: sitting_still, Confidence: 97.25%
Frame 10051: Predicted Activity: sitting_still, Confidence: 97.38%
Frame 10052: Predicted Activity: sitting_still, Confidence: 97.38%
Frame 10053: Predicted Activity: sitting_still, Confidence: 97.38%
Frame 10054: Predicted Activity: sitting_still, Confidence: 97.44%
Frame 10055: Predicted Activity: sitting_still, Confidence: 97.44%
Frame 10056: Predicted Activity: sitting_still, Confidence: 97.44%
Frame 10057: Predicted Activity: sitting_still, Confidence: 97.44%
Frame 10058: Predicted Activity: sitting_still, Confidence: 97.44%
Frame 10059: Predicted Activity: sitting_still, Confidence: 97.46%
Frame 10060: Predicted Activity: sitting_still, Confidence: 97.46%
Frame 10061: Predicted Activity: sitting_still, Confidence: 97.46%
Frame 10062: Predicted Activity: sitting_still, Confidence: 97.46%
Frame 10063: Predicted Activity: sitting_still, Confidence: 97.46%
Frame 10064: Predicted Activity: sitting_still, Confidence: 97.46%
Frame 10065: Predicted Activity: sitting_still, Confidence: 97.46%
Frame 10066: Predicted Activity: sitting_still, Confidence: 97.46%
Frame 10067: Predicted Activity: sitting_still, Confidence: 97.46%
Frame 10068: Predicted Activity: sitting_still, Confidence: 97.46%
Frame 10069: Predicted Activity: sitting_still, Confidence: 97.46%
Frame 10070: Predicted Activity: sitting_still, Confidence: 97.46%
Frame 10071: Predicted Activity: sitting_still, Confidence: 97.46%
Frame 10072: Predicted Activity: sitting_still, Confidence: 97.46%
Frame 10073: Predicted Activity: sitting_still, Confidence: 97.46%
Frame 10074: Predicted Activity: sitting_still, Confidence: 97.46%
Frame 10075: Predicted Activity: sitting_still, Confidence: 97.44%
Frame 10076: Predicted Activity: sitting_still, Confidence: 97.44%
Frame 10077: Predicted Activity: sitting_still, Confidence: 97.41%
Frame 10078: Predicted Activity: sitting_still, Confidence: 97.26%
Frame 10079: Predicted Activity: sitting_still, Confidence: 97.13%
Frame 10080: Predicted Activity: sitting_still, Confidence: 97.04%
Frame 10081: Predicted Activity: sitting_still, Confidence: 97.04%
Frame 10082: Predicted Activity: sitting_still, Confidence: 97.01%
Frame 10083: Predicted Activity: sitting_still, Confidence: 96.96%
Frame 10084: Predicted Activity: sitting_still, Confidence: 96.96%
Frame 10085: Predicted Activity: sitting_still, Confidence: 96.91%
Frame 10086: Predicted Activity: sitting_still, Confidence: 96.91%
Frame 10087: Predicted Activity: sitting_still, Confidence: 96.83%
Frame 10088: Predicted Activity: sitting_still, Confidence: 96.73%
Frame 10089: Predicted Activity: sitting_still, Confidence: 96.73%
Frame 10090: Predicted Activity: sitting_still, Confidence: 96.69%
Frame 10091: Predicted Activity: sitting_still, Confidence: 96.69%
Frame 10092: Predicted Activity: sitting_still, Confidence: 96.69%
Frame 10093: Predicted Activity: sitting_still, Confidence: 96.69%
Frame 10094: Predicted Activity: sitting_still, Confidence: 96.61%
Frame 10095: Predicted Activity: sitting_still, Confidence: 96.47%
Frame 10096: Predicted Activity: sitting_still, Confidence: 96.47%
Frame 10097: Predicted Activity: sitting_still, Confidence: 96.41%
Frame 10098: Predicted Activity: sitting_still, Confidence: 96.41%
Frame 10099: Predicted Activity: sitting_still, Confidence: 96.55%
Frame 10100: Predicted Activity: sitting_still, Confidence: 96.64%
Frame 10101: Predicted Activity: sitting_still, Confidence: 96.67%
Frame 10102: Predicted Activity: sitting_still, Confidence: 96.74%
Frame 10103: Predicted Activity: sitting_still, Confidence: 96.76%
Frame 10104: Predicted Activity: sitting_still, Confidence: 96.76%
Frame 10105: Predicted Activity: sitting_still, Confidence: 96.76%
Frame 10106: Predicted Activity: sitting_still, Confidence: 96.76%
Frame 10107: Predicted Activity: sitting_still, Confidence: 96.76%
Frame 10108: Predicted Activity: sitting_still, Confidence: 96.76%
Frame 10109: Predicted Activity: sitting_still, Confidence: 96.76%
Frame 10110: Predicted Activity: sitting_still, Confidence: 96.76%
Frame 10111: Predicted Activity: sitting_still, Confidence: 96.76%
Frame 10112: Predicted Activity: sitting_still, Confidence: 96.76%
Frame 10113: Predicted Activity: sitting_still, Confidence: 96.76%
Frame 10114: Predicted Activity: sitting_still, Confidence: 96.76%
Frame 10115: Predicted Activity: sitting_still, Confidence: 96.76%
Frame 10116: Predicted Activity: sitting_still, Confidence: 96.76%
Frame 10117: Predicted Activity: sitting_still, Confidence: 96.76%
Frame 10118: Predicted Activity: sitting_still, Confidence: 96.76%
Frame 10119: Predicted Activity: sitting_still, Confidence: 96.72%
Frame 10120: Predicted Activity: sitting_still, Confidence: 96.72%
Frame 10121: Predicted Activity: sitting_still, Confidence: 96.33%
Frame 10122: Predicted Activity: sitting_still, Confidence: 96.21%
Frame 10123: Predicted Activity: sitting_still, Confidence: 96.00%
Frame 10124: Predicted Activity: sitting_still, Confidence: 96.00%
Frame 10125: Predicted Activity: sitting_still, Confidence: 95.69%
Frame 10126: Predicted Activity: sitting_still, Confidence: 95.83%
Frame 10127: Predicted Activity: sitting_still, Confidence: 95.83%
Frame 10128: Predicted Activity: sitting_still, Confidence: 96.40%
Frame 10129: Predicted Activity: sitting_still, Confidence: 96.40%
Frame 10130: Predicted Activity: sitting_still, Confidence: 96.47%
Frame 10131: Predicted Activity: sitting_still, Confidence: 96.47%
Frame 10132: Predicted Activity: sitting_still, Confidence: 96.47%
Frame 10133: Predicted Activity: sitting_still, Confidence: 96.47%
Frame 10134: Predicted Activity: sitting_still, Confidence: 96.66%
Frame 10135: Predicted Activity: sitting_still, Confidence: 96.66%
Frame 10136: Predicted Activity: sitting_still, Confidence: 96.74%
Frame 10137: Predicted Activity: sitting_still, Confidence: 96.90%
Frame 10138: Predicted Activity: sitting_still, Confidence: 97.12%
Frame 10139: Predicted Activity: sitting_still, Confidence: 97.12%
