participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,9787,9791,sitting_still,37
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,46,9799,9809,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,47,9824,9869,sitting_still,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,47,9869,9914,sitting_still,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,47,9914,9959,sitting_still,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,47,9959,9984,sitting_still,3
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,48,9997,9999,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,49,10337,10342,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,50,10363,10408,sitting_still,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,50,10408,10425,sitting_still,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,51,10438,10468,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,52,10468,10514,putting_on_jacket,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,52,10514,10559,putting_on_jacket,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,52,10559,10604,putting_on_jacket,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,52,10604,10649,putting_on_jacket,3
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,52,10649,10695,putting_on_jacket,4
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,52,10695,10739,putting_on_jacket,5
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,52,10739,10785,putting_on_jacket,6
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,52,10785,10816,putting_on_jacket,7
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,53,10821,10825,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,54,10842,10889,sitting_still,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,54,10889,10934,sitting_still,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,54,10934,10980,sitting_still,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,54,10980,11025,sitting_still,3
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,54,11025,11070,sitting_still,4
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,54,11070,11115,sitting_still,5
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,54,11115,11160,sitting_still,6
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,54,11160,11206,sitting_still,7
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,54,11206,11251,sitting_still,8
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,54,11251,11296,sitting_still,9
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,54,11296,11342,sitting_still,10
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,54,11342,11386,sitting_still,11
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,54,11386,11432,sitting_still,12
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,54,11432,11477,sitting_still,13
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,54,11477,11523,sitting_still,14
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,54,11523,11568,sitting_still,15
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,54,11568,11613,sitting_still,16
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,54,11613,11660,sitting_still,17
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,54,11660,11696,sitting_still,18
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,55,11720,11765,taking_off_jacket,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,55,11765,11810,taking_off_jacket,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,55,11810,11855,taking_off_jacket,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,55,11855,11872,taking_off_jacket,3
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,56,11872,11892,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,57,11896,11901,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,58,12022,12068,sitting_still,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,58,12068,12114,sitting_still,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,58,12114,12159,sitting_still,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,58,12159,12204,sitting_still,3
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,58,12204,12249,sitting_still,4
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,58,12249,12296,sitting_still,5
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,58,12296,12341,sitting_still,6
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,58,12341,12386,sitting_still,7
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,58,12386,12431,sitting_still,8
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,58,12431,12477,sitting_still,9
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,58,12477,12521,sitting_still,10
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,58,12521,12568,sitting_still,11
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,58,12568,12610,sitting_still,12
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,59,12612,12657,taking_off_sunglasses,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,59,12657,12663,taking_off_sunglasses,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,60,12663,12679,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,61,12679,12719,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,62,12719,12765,putting_on_sunglasses,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,62,12765,12771,putting_on_sunglasses,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,63,12775,12782,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,64,12800,12845,sitting_still,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,64,12845,12890,sitting_still,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,64,12890,12919,sitting_still,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,65,12962,13006,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,65,13006,13052,fetching_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,65,13052,13076,fetching_an_object,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,66,13076,13122,preparing_food,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,66,13122,13165,preparing_food,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,67,13165,13189,eating,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,68,13189,13227,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,69,13227,13272,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,69,13272,13281,fetching_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,70,13281,13326,eating,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,70,13326,13371,eating,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,70,13371,13417,eating,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,70,13417,13463,eating,3
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,70,13463,13508,eating,4
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,70,13508,13553,eating,5
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,70,13553,13598,eating,6
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,70,13598,13643,eating,7
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,70,13643,13688,eating,8
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,70,13688,13705,eating,9
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,71,13713,13753,opening_bottle,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,72,13799,13845,drinking,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,72,13845,13869,drinking,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,73,13869,13904,closing_bottle,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,74,13904,13939,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,75,13939,13974,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,76,13974,14019,eating,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,76,14019,14064,eating,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,76,14064,14110,eating,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,76,14110,14156,eating,3
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,76,14156,14201,eating,4
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,76,14201,14247,eating,5
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,76,14247,14293,eating,6
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,76,14293,14338,eating,7
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,76,14338,14383,eating,8
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,76,14383,14428,eating,9
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,76,14428,14474,eating,10
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,76,14474,14485,eating,11
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,77,14485,14519,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,78,14557,14601,opening_bottle,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,79,14630,14676,drinking,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,79,14676,14702,drinking,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,80,14702,14736,closing_bottle,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,81,14736,14770,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,82,14774,14778,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,83,15106,15114,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,84,15134,15145,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,85,15159,15204,sitting_still,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,85,15204,15249,sitting_still,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,85,15249,15294,sitting_still,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,85,15294,15340,sitting_still,3
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,85,15340,15385,sitting_still,4
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,85,15385,15430,sitting_still,5
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,85,15430,15455,sitting_still,6
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,86,15456,15502,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,86,15502,15510,fetching_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,87,15510,15555,reading_newspaper,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,87,15555,15601,reading_newspaper,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,87,15601,15647,reading_newspaper,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,87,15647,15692,reading_newspaper,3
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,87,15692,15737,reading_newspaper,4
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,87,15737,15782,reading_newspaper,5
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,87,15782,15828,reading_newspaper,6
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,87,15828,15872,reading_newspaper,7
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,87,15872,15918,reading_newspaper,8
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,87,15918,15963,reading_newspaper,9
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,87,15963,15974,reading_newspaper,10
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,88,15974,16019,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,88,16019,16032,fetching_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,89,16032,16078,writing,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,90,16078,16123,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,90,16123,16158,placing_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,91,16158,16204,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,91,16204,16246,placing_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,92,16251,16258,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,93,16292,16338,sitting_still,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,93,16338,16383,sitting_still,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,93,16383,16428,sitting_still,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,93,16428,16474,sitting_still,3
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,93,16474,16519,sitting_still,4
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,93,16519,16564,sitting_still,5
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,93,16564,16609,sitting_still,6
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,93,16609,16654,sitting_still,7
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,93,16654,16699,sitting_still,8
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,93,16699,16745,sitting_still,9
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,93,16745,16790,sitting_still,10
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,93,16790,16835,sitting_still,11
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,93,16835,16880,sitting_still,12
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,93,16880,16925,sitting_still,13
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,93,16925,16971,sitting_still,14
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,93,16971,16991,sitting_still,15
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,94,17034,17059,taking_off_sunglasses,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,95,17059,17078,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,96,17078,17108,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,97,17108,17135,putting_on_sunglasses,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,98,17135,17146,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,99,17173,17218,sitting_still,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,99,17218,17264,sitting_still,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,99,17264,17309,sitting_still,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,99,17309,17354,sitting_still,3
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,99,17354,17361,sitting_still,4
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,100,17371,17416,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,100,17416,17462,fetching_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,100,17462,17508,fetching_an_object,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,100,17508,17553,fetching_an_object,3
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,100,17553,17598,fetching_an_object,4
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,100,17598,17634,fetching_an_object,5
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,101,17634,17679,opening_backpack,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,101,17679,17724,opening_backpack,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,101,17724,17754,opening_backpack,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,102,17755,17801,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,103,17801,17846,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,103,17846,17885,placing_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,104,17885,17930,opening_laptop,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,104,17930,17953,opening_laptop,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,105,17953,17998,working_on_laptop,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,105,17998,18042,working_on_laptop,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,105,18042,18088,working_on_laptop,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,105,18088,18134,working_on_laptop,3
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,105,18134,18178,working_on_laptop,4
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,105,18178,18224,working_on_laptop,5
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,105,18224,18254,working_on_laptop,6
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,106,18254,18299,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,106,18299,18309,fetching_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,107,18310,18356,interacting_with_phone,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,107,18356,18403,interacting_with_phone,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,107,18403,18448,interacting_with_phone,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,107,18448,18493,interacting_with_phone,3
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,107,18493,18539,interacting_with_phone,4
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,107,18539,18584,interacting_with_phone,5
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,108,18584,18614,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,109,18614,18635,closing_laptop,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,110,18635,18681,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,110,18681,18725,placing_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,110,18725,18770,placing_an_object,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,110,18770,18814,placing_an_object,3
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,111,18814,18860,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,111,18860,18874,placing_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,112,18874,18881,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,113,18907,18952,sitting_still,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,113,18952,18997,sitting_still,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,113,18997,19042,sitting_still,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,113,19042,19087,sitting_still,3
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,113,19087,19132,sitting_still,4
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,113,19132,19139,sitting_still,5
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,114,19207,19213,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,115,19321,19366,unfastening_seat_belt,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,115,19366,19371,unfastening_seat_belt,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,116,19371,19399,opening_door_inside,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,117,19399,19444,exiting_car,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,117,19444,19476,exiting_car,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,0,80,101,opening_door_outside,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,1,101,148,entering_car,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,1,148,151,entering_car,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,2,151,167,closing_door_inside,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,3,179,224,fastening_seat_belt,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,3,224,254,fastening_seat_belt,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,4,303,325,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,5,3122,3129,pressing_automation_button,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,6,3177,3179,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,7,3194,3239,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,7,3239,3284,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,7,3284,3330,sitting_still,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,7,3330,3352,sitting_still,3
11,vp11/run1_2018-05-24-13-44-01.kinect_color,8,3373,3417,fetching_an_object,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,3417,3462,reading_newspaper,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,3462,3507,reading_newspaper,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,3507,3552,reading_newspaper,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,3552,3597,reading_newspaper,3
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,3597,3645,reading_newspaper,4
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,3645,3690,reading_newspaper,5
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,3690,3736,reading_newspaper,6
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,3736,3781,reading_newspaper,7
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,3781,3827,reading_newspaper,8
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,3827,3871,reading_newspaper,9
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,3871,3917,reading_newspaper,10
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,3917,3962,reading_newspaper,11
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,3962,4007,reading_newspaper,12
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,4007,4052,reading_newspaper,13
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,4052,4098,reading_newspaper,14
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,4098,4143,reading_newspaper,15
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,4143,4188,reading_newspaper,16
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,4188,4233,reading_newspaper,17
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,4233,4278,reading_newspaper,18
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,4278,4324,reading_newspaper,19
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,4324,4369,reading_newspaper,20
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,4369,4415,reading_newspaper,21
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,4415,4462,reading_newspaper,22
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,4462,4508,reading_newspaper,23
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,4508,4553,reading_newspaper,24
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,4553,4599,reading_newspaper,25
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,4599,4644,reading_newspaper,26
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,4644,4689,reading_newspaper,27
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,4689,4734,reading_newspaper,28
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,4734,4780,reading_newspaper,29
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,4780,4825,reading_newspaper,30
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,4825,4871,reading_newspaper,31
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,4871,4916,reading_newspaper,32
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,4916,4961,reading_newspaper,33
11,vp11/run1_2018-05-24-13-44-01.kinect_color,9,4961,4974,reading_newspaper,34
11,vp11/run1_2018-05-24-13-44-01.kinect_color,10,4974,5006,placing_an_object,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,11,5006,5052,fetching_an_object,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,11,5052,5059,fetching_an_object,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,12,5059,5104,writing,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,12,5104,5149,writing,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,12,5149,5194,writing,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,12,5194,5218,writing,3
11,vp11/run1_2018-05-24-13-44-01.kinect_color,13,5218,5237,placing_an_object,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,14,5243,5252,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,15,5286,5332,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,15,5332,5379,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,15,5379,5425,sitting_still,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,15,5425,5471,sitting_still,3
11,vp11/run1_2018-05-24-13-44-01.kinect_color,15,5471,5516,sitting_still,4
11,vp11/run1_2018-05-24-13-44-01.kinect_color,15,5516,5562,sitting_still,5
11,vp11/run1_2018-05-24-13-44-01.kinect_color,15,5562,5587,sitting_still,6
11,vp11/run1_2018-05-24-13-44-01.kinect_color,16,5652,5698,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,16,5698,5743,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,16,5743,5754,sitting_still,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,17,5754,5786,fetching_an_object,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,18,5786,5832,putting_on_jacket,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,18,5832,5877,putting_on_jacket,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,18,5877,5922,putting_on_jacket,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,18,5922,5968,putting_on_jacket,3
11,vp11/run1_2018-05-24-13-44-01.kinect_color,18,5968,5980,putting_on_jacket,4
11,vp11/run1_2018-05-24-13-44-01.kinect_color,19,5989,5993,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,20,6050,6083,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,21,6530,6541,pressing_automation_button,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,22,6566,6579,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,23,6579,6624,looking_or_moving_around (e.g. searching),0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,23,6624,6632,looking_or_moving_around (e.g. searching),1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,24,6649,6665,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,25,6681,6726,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,25,6726,6734,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,26,6744,6789,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,26,6789,6834,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,26,6834,6880,sitting_still,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,26,6880,6925,sitting_still,3
