frame,activity,confidence
10815,reading_newspaper,99.78
10816,reading_newspaper,99.78
10817,reading_newspaper,99.83
10818,reading_newspaper,99.83
10819,reading_newspaper,99.87
10820,reading_newspaper,99.95
10821,reading_newspaper,99.99
10822,reading_newspaper,99.99
10823,reading_newspaper,99.99
10824,reading_newspaper,99.99
10825,reading_newspaper,99.99
10826,reading_newspaper,99.99
10827,reading_newspaper,99.99
10828,reading_newspaper,99.99
10829,reading_newspaper,99.99
10830,reading_newspaper,100.0
10831,reading_newspaper,100.0
10832,reading_newspaper,100.0
10833,reading_newspaper,100.0
10834,reading_newspaper,100.0
10835,reading_newspaper,100.0
10836,reading_newspaper,100.0
10837,reading_newspaper,100.0
10838,reading_newspaper,100.0
10839,reading_newspaper,100.0
10840,reading_newspaper,100.0
10841,reading_newspaper,100.0
10842,reading_newspaper,100.0
10843,reading_newspaper,100.0
10844,reading_newspaper,100.0
10845,reading_newspaper,100.0
10846,reading_newspaper,100.0
10847,reading_newspaper,99.99
10848,reading_newspaper,99.98
10849,reading_newspaper,99.98
10850,reading_newspaper,99.94
10851,reading_newspaper,99.92
10852,reading_newspaper,99.92
10853,reading_newspaper,99.92
10854,reading_newspaper,99.92
10855,reading_newspaper,99.92
10856,reading_newspaper,99.92
10857,reading_newspaper,99.94
10858,reading_newspaper,99.96
10859,reading_newspaper,99.98
10860,reading_newspaper,99.98
10861,reading_newspaper,99.99
10862,reading_newspaper,99.99
10863,reading_newspaper,99.99
10864,reading_newspaper,99.99
10865,reading_newspaper,99.99
10866,reading_newspaper,99.99
10867,reading_newspaper,99.99
10868,reading_newspaper,99.99
10869,reading_newspaper,99.99
10870,reading_newspaper,100.0
10871,reading_newspaper,100.0
10872,reading_newspaper,100.0
10873,reading_newspaper,100.0
10874,reading_newspaper,100.0
10875,reading_newspaper,100.0
10876,reading_newspaper,100.0
10877,reading_newspaper,100.0
10878,reading_newspaper,100.0
10879,reading_newspaper,100.0
10880,reading_newspaper,100.0
10881,reading_newspaper,100.0
10882,reading_newspaper,100.0
10883,reading_newspaper,100.0
10884,reading_newspaper,100.0
10885,reading_newspaper,100.0
10886,reading_newspaper,99.99
10887,reading_newspaper,99.96
10888,reading_newspaper,99.99
10889,reading_newspaper,99.99
10890,reading_newspaper,99.99
10891,reading_newspaper,99.99
10892,reading_newspaper,99.99
10893,reading_newspaper,99.99
10894,reading_newspaper,99.99
10895,reading_newspaper,99.99
10896,reading_newspaper,99.99
10897,reading_newspaper,99.99
10898,reading_newspaper,99.99
10899,reading_newspaper,99.99
10900,reading_newspaper,99.99
10901,reading_newspaper,99.99
10902,reading_newspaper,99.99
10903,reading_newspaper,99.99
10904,reading_newspaper,99.99
10905,reading_newspaper,99.99
10906,reading_newspaper,99.98
10907,reading_newspaper,99.98
10908,reading_newspaper,99.97
10909,reading_newspaper,99.97
10910,reading_newspaper,99.83
10911,reading_newspaper,99.83
10912,reading_newspaper,99.47
10913,reading_newspaper,99.47
10914,reading_newspaper,99.38
10915,reading_newspaper,99.38
10916,reading_newspaper,99.17
10917,reading_newspaper,99.17
10918,reading_newspaper,99.17
10919,reading_newspaper,98.01
10920,reading_newspaper,98.01
10921,reading_newspaper,98.65
10922,reading_newspaper,98.65
10923,reading_newspaper,99.45
10924,reading_newspaper,99.67
10925,reading_newspaper,99.67
10926,reading_newspaper,99.67
10927,reading_newspaper,99.67
10928,reading_newspaper,99.86
10929,reading_newspaper,99.92
10930,reading_newspaper,99.93
10931,reading_newspaper,99.96
10932,reading_newspaper,99.98
10933,reading_newspaper,99.98
10934,reading_newspaper,99.98
10935,reading_newspaper,99.98
10936,reading_newspaper,99.98
10937,reading_newspaper,99.98
10938,reading_newspaper,99.98
10939,reading_newspaper,99.98
10940,reading_newspaper,99.98
10941,reading_newspaper,99.98
10942,reading_newspaper,99.98
10943,reading_newspaper,99.98
10944,reading_newspaper,99.98
10945,reading_newspaper,99.98
10946,reading_newspaper,99.98
10947,reading_newspaper,99.98
10948,reading_newspaper,99.97
10949,reading_newspaper,99.97
10950,reading_newspaper,99.94
10951,reading_newspaper,99.89
10952,reading_newspaper,99.88
10953,reading_newspaper,99.97
10954,reading_newspaper,99.97
10955,reading_newspaper,99.97
10956,reading_newspaper,99.99
10957,reading_newspaper,99.99
10958,reading_newspaper,99.99
10959,reading_newspaper,99.99
10960,reading_newspaper,99.99
10961,reading_newspaper,99.99
10962,reading_newspaper,100.0
10963,reading_newspaper,100.0
10964,reading_newspaper,100.0
10965,reading_newspaper,100.0
10966,reading_newspaper,100.0
10967,reading_newspaper,100.0
10968,reading_newspaper,100.0
10969,reading_newspaper,100.0
10970,reading_newspaper,100.0
10971,reading_newspaper,100.0
10972,reading_newspaper,100.0
10973,reading_newspaper,100.0
10974,reading_newspaper,100.0
10975,reading_newspaper,100.0
10976,reading_newspaper,100.0
10977,reading_newspaper,100.0
10978,reading_newspaper,100.0
10979,reading_newspaper,100.0
10980,reading_newspaper,99.98
10981,reading_newspaper,99.98
10982,reading_newspaper,99.87
10983,reading_newspaper,99.87
10984,reading_newspaper,99.85
10985,reading_newspaper,99.85
10986,reading_newspaper,97.96
10987,reading_newspaper,97.96
10988,reading_newspaper,89.22
10989,reading_newspaper,89.22
10990,reading_newspaper,89.22
10991,reading_newspaper,89.22
10992,reading_newspaper,89.22
10993,reading_newspaper,89.22
10994,reading_newspaper,89.22
10995,reading_newspaper,87.05
10996,reading_newspaper,84.61
10997,writing,58.3
10998,writing,58.3
10999,writing,58.3
11000,writing,58.3
11001,writing,58.3
11002,placing_an_object,78.31
11003,placing_an_object,91.84
11004,placing_an_object,92.75
11005,placing_an_object,99.46
11006,placing_an_object,99.81
11007,placing_an_object,99.9
11008,placing_an_object,99.98
11009,placing_an_object,99.99
11010,placing_an_object,100.0
11011,placing_an_object,100.0
11012,placing_an_object,100.0
11013,placing_an_object,100.0
11014,placing_an_object,100.0
11015,placing_an_object,100.0
11016,placing_an_object,100.0
11017,placing_an_object,100.0
11018,placing_an_object,100.0
11019,placing_an_object,100.0
11020,placing_an_object,100.0
11021,placing_an_object,100.0
11022,placing_an_object,100.0
11023,placing_an_object,100.0
11024,placing_an_object,100.0
11025,placing_an_object,100.0
11026,placing_an_object,99.98
11027,placing_an_object,99.96
11028,placing_an_object,99.96
11029,placing_an_object,99.96
11030,placing_an_object,99.63
11031,placing_an_object,99.63
11032,placing_an_object,99.63
11033,placing_an_object,99.63
11034,placing_an_object,99.63
11035,placing_an_object,99.63
11036,placing_an_object,99.63
11037,placing_an_object,99.63
11038,placing_an_object,99.63
11039,placing_an_object,99.63
11040,placing_an_object,99.63
11041,placing_an_object,99.63
11042,placing_an_object,99.63
11043,placing_an_object,99.63
11044,placing_an_object,99.63
11045,placing_an_object,99.59
11046,placing_an_object,98.56
11047,placing_an_object,98.47
11048,placing_an_object,95.88
11049,placing_an_object,94.06
11050,fetching_an_object,92.67
11051,fetching_an_object,92.67
11052,fetching_an_object,92.67
11053,fetching_an_object,92.67
11054,fetching_an_object,92.67
11055,fetching_an_object,89.51
11056,fetching_an_object,88.62
11057,fetching_an_object,81.39
11058,fetching_an_object,81.39
11059,fetching_an_object,81.39
11060,fetching_an_object,81.39
11061,fetching_an_object,81.39
11062,fetching_an_object,87.41
11063,fetching_an_object,87.41
11064,fetching_an_object,87.41
11065,fetching_an_object,87.41
11066,fetching_an_object,87.41
11067,fetching_an_object,87.41
11068,fetching_an_object,87.41
11069,fetching_an_object,87.41
11070,fetching_an_object,87.41
11071,fetching_an_object,87.41
11072,writing,88.13
11073,writing,88.13
11074,writing,88.13
11075,writing,88.13
11076,writing,88.13
11077,writing,88.13
11078,writing,88.13
11079,writing,88.13
11080,writing,88.13
11081,writing,88.13
11082,writing,88.13
11083,writing,88.13
11084,writing,88.13
11085,writing,88.13
11086,writing,88.13
11087,writing,92.85
11088,writing,96.43
11089,writing,98.08
11090,writing,98.08
11091,writing,98.08
11092,writing,98.08
11093,writing,98.08
11094,writing,98.08
11095,writing,98.08
11096,writing,98.08
11097,writing,98.08
11098,writing,98.08
11099,writing,98.85
11100,writing,98.85
11101,writing,98.85
11102,writing,98.85
11103,writing,98.85
11104,writing,99.79
11105,writing,99.96
11106,writing,99.96
11107,writing,99.96
11108,writing,99.99
11109,writing,99.99
11110,writing,100.0
11111,writing,100.0
11112,writing,100.0
11113,writing,100.0
11114,writing,100.0
11115,writing,100.0
11116,writing,100.0
11117,writing,100.0
11118,writing,100.0
11119,writing,100.0
11120,writing,100.0
11121,writing,100.0
11122,writing,100.0
11123,writing,100.0
11124,writing,100.0
11125,writing,100.0
11126,writing,100.0
11127,writing,100.0
11128,writing,100.0
11129,writing,100.0
11130,writing,100.0
11131,writing,100.0
11132,writing,100.0
11133,writing,100.0
11134,writing,100.0
11135,writing,100.0
11136,writing,100.0
11137,writing,100.0
11138,writing,100.0
11139,writing,99.99
11140,writing,99.99
11141,writing,99.98
11142,writing,99.97
11143,writing,99.97
11144,writing,99.97
11145,writing,99.97
11146,writing,99.97
11147,writing,99.97
11148,writing,99.97
11149,writing,99.97
11150,writing,99.97
11151,writing,99.97
11152,writing,99.98
11153,writing,99.98
11154,writing,99.98
11155,writing,99.99
11156,writing,99.99
11157,writing,99.99
11158,writing,99.99
11159,writing,99.99
11160,writing,99.99
11161,writing,99.99
11162,writing,99.99
11163,writing,99.99
11164,writing,99.99
11165,writing,99.99
11166,writing,99.99
11167,writing,99.99
11168,writing,99.99
11169,writing,99.99
11170,writing,99.99
11171,writing,99.99
11172,writing,99.99
11173,writing,99.99
11174,writing,99.99
11175,writing,99.99
11176,writing,99.99
11177,writing,99.99
11178,writing,99.99
11179,writing,99.99
11180,writing,99.99
11181,writing,99.99
11182,writing,99.99
11183,writing,99.99
11184,writing,99.99
11185,writing,99.99
11186,writing,99.99
11187,writing,99.99
11188,writing,99.99
11189,writing,99.99
11190,writing,99.99
11191,writing,99.99
11192,writing,99.99
11193,writing,99.99
11194,writing,99.99
11195,writing,99.99
11196,writing,99.99
11197,writing,99.99
11198,writing,99.99
11199,writing,99.99
11200,writing,99.99
11201,writing,99.99
11202,writing,99.99
11203,writing,99.99
11204,writing,100.0
11205,writing,100.0
11206,writing,100.0
11207,writing,100.0
11208,writing,100.0
11209,writing,100.0
11210,writing,100.0
11211,writing,100.0
11212,writing,100.0
11213,writing,100.0
11214,writing,100.0
11215,writing,100.0
11216,writing,100.0
11217,writing,100.0
11218,writing,100.0
11219,writing,100.0
11220,writing,100.0
11221,writing,100.0
11222,writing,100.0
11223,writing,100.0
11224,writing,100.0
11225,writing,100.0
11226,writing,100.0
11227,writing,100.0
11228,writing,100.0
11229,writing,99.99
11230,writing,99.99
11231,writing,99.99
11232,writing,99.99
11233,writing,99.98
11234,writing,99.96
11235,writing,99.96
11236,writing,99.96
11237,writing,99.96
11238,writing,99.96
11239,writing,99.96
11240,writing,99.96
11241,writing,99.96
11242,writing,99.96
11243,writing,99.96
11244,writing,99.96
11245,writing,99.96
11246,writing,99.96
11247,writing,99.96
11248,writing,99.96
11249,writing,99.96
11250,writing,99.96
11251,writing,99.96
11252,writing,99.96
11253,writing,99.96
11254,writing,99.96
11255,writing,99.96
11256,writing,99.96
11257,writing,99.97
11258,writing,99.97
11259,writing,99.97
11260,writing,99.97
11261,writing,99.98
11262,writing,99.98
11263,writing,99.99
11264,writing,99.99
11265,writing,99.99
11266,writing,99.99
11267,writing,99.99
11268,writing,99.99
11269,writing,99.99
11270,writing,99.99
11271,writing,99.99
11272,writing,99.99
11273,writing,99.99
11274,writing,99.99
11275,writing,99.99
11276,writing,99.99
11277,writing,99.99
11278,writing,99.99
11279,writing,100.0
11280,writing,100.0
11281,writing,100.0
11282,writing,100.0
11283,writing,100.0
11284,writing,100.0
11285,writing,100.0
11286,writing,100.0
11287,writing,100.0
11288,writing,100.0
11289,writing,100.0
11290,writing,100.0
11291,writing,100.0
11292,writing,100.0
11293,writing,100.0
11294,writing,100.0
11295,writing,100.0
11296,writing,100.0
11297,writing,100.0
11298,writing,100.0
11299,writing,100.0
11300,writing,100.0
11301,writing,100.0
11302,writing,100.0
11303,writing,100.0
11304,writing,100.0
11305,writing,100.0
11306,writing,100.0
11307,writing,100.0
11308,writing,100.0
11309,writing,100.0
11310,writing,100.0
11311,writing,100.0
11312,writing,100.0
11313,writing,100.0
11314,writing,100.0
11315,writing,100.0
11316,writing,100.0
11317,writing,100.0
11318,writing,100.0
11319,writing,100.0
11320,writing,100.0
11321,writing,100.0
11322,writing,99.99
11323,writing,99.95
11324,writing,99.95
11325,writing,99.5
11326,writing,99.29
11327,writing,97.91
11328,writing,97.91
11329,writing,97.27
11330,writing,97.12
11331,writing,97.03
11332,writing,94.71
11333,writing,79.67
11334,interacting_with_phone,71.53
11335,interacting_with_phone,71.53
11336,interacting_with_phone,71.53
11337,interacting_with_phone,71.53
11338,fetching_an_object,80.04
11339,fetching_an_object,90.19
11340,fetching_an_object,90.19
11341,fetching_an_object,90.19
11342,fetching_an_object,90.19
11343,fetching_an_object,90.19
11344,fetching_an_object,90.19
11345,placing_an_object,97.5
11346,placing_an_object,98.54
11347,placing_an_object,98.94
11348,placing_an_object,99.08
11349,placing_an_object,99.22
11350,placing_an_object,99.22
11351,placing_an_object,99.22
11352,placing_an_object,99.22
11353,placing_an_object,99.22
11354,placing_an_object,99.22
11355,placing_an_object,99.22
11356,placing_an_object,99.22
11357,placing_an_object,99.22
11358,placing_an_object,99.22
11359,placing_an_object,99.22
11360,placing_an_object,99.22
11361,placing_an_object,99.22
11362,placing_an_object,99.22
11363,placing_an_object,99.22
11364,placing_an_object,99.22
11365,placing_an_object,98.9
11366,placing_an_object,98.82
11367,placing_an_object,98.16
11368,placing_an_object,97.91
11369,placing_an_object,97.91
11370,placing_an_object,95.67
11371,placing_an_object,95.67
11372,placing_an_object,95.67
11373,placing_an_object,87.04
11374,placing_an_object,86.68
11375,placing_an_object,83.03
11376,placing_an_object,68.8
11377,placing_an_object,71.46
11378,placing_an_object,71.46
11379,placing_an_object,74.44
11380,placing_an_object,74.44
11381,placing_an_object,74.44
11382,placing_an_object,74.44
11383,placing_an_object,74.44
11384,placing_an_object,76.34
11385,placing_an_object,91.73
11386,placing_an_object,91.73
11387,placing_an_object,91.73
11388,placing_an_object,91.73
11389,placing_an_object,91.73
11390,placing_an_object,91.73
11391,placing_an_object,93.81
11392,placing_an_object,93.81
11393,placing_an_object,93.81
11394,placing_an_object,93.81
11395,placing_an_object,94.63
11396,placing_an_object,94.71
11397,placing_an_object,95.87
11398,placing_an_object,95.87
11399,placing_an_object,95.87
11400,placing_an_object,95.87
11401,using_multimedia_display,97.87
11402,using_multimedia_display,99.77
11403,using_multimedia_display,99.93
11404,using_multimedia_display,99.98
11405,using_multimedia_display,99.99
11406,using_multimedia_display,100.0
11407,using_multimedia_display,100.0
11408,using_multimedia_display,100.0
11409,using_multimedia_display,100.0
11410,using_multimedia_display,100.0
11411,using_multimedia_display,100.0
11412,using_multimedia_display,100.0
11413,using_multimedia_display,100.0
11414,using_multimedia_display,100.0
11415,using_multimedia_display,100.0
11416,using_multimedia_display,100.0
11417,using_multimedia_display,100.0
11418,using_multimedia_display,100.0
11419,using_multimedia_display,100.0
11420,using_multimedia_display,100.0
11421,using_multimedia_display,100.0
11422,using_multimedia_display,100.0
11423,using_multimedia_display,100.0
11424,using_multimedia_display,99.99
11425,using_multimedia_display,99.99
11426,using_multimedia_display,99.97
11427,using_multimedia_display,99.89
11428,using_multimedia_display,98.34
11429,using_multimedia_display,97.92
11430,using_multimedia_display,94.87
11431,placing_an_object,85.75
11432,placing_an_object,85.75
11433,sitting_still,85.8
11434,sitting_still,85.86
11435,sitting_still,86.76
11436,sitting_still,87.49
11437,sitting_still,89.24
11438,sitting_still,90.34
11439,sitting_still,90.92
11440,sitting_still,90.92
11441,sitting_still,90.92
11442,sitting_still,90.92
11443,sitting_still,90.92
11444,sitting_still,90.92
11445,sitting_still,90.92
11446,sitting_still,90.92
11447,sitting_still,90.92
11448,sitting_still,90.92
11449,sitting_still,90.92
11450,sitting_still,90.92
11451,sitting_still,90.92
11452,sitting_still,90.92
11453,sitting_still,90.92
11454,sitting_still,90.92
11455,sitting_still,89.76
11456,sitting_still,89.76
11457,sitting_still,89.76
11458,sitting_still,89.76
11459,sitting_still,89.76
11460,sitting_still,89.76
11461,sitting_still,89.76
11462,sitting_still,89.76
11463,sitting_still,89.44
11464,sitting_still,89.44
11465,sitting_still,89.44
11466,sitting_still,89.39
11467,sitting_still,90.3
11468,sitting_still,90.3
11469,sitting_still,91.4
11470,sitting_still,91.54
11471,sitting_still,92.06
11472,sitting_still,92.06
11473,sitting_still,92.06
11474,sitting_still,92.06
11475,sitting_still,92.06
11476,sitting_still,92.32
11477,sitting_still,92.32
11478,sitting_still,92.32
11479,sitting_still,92.32
11480,sitting_still,92.32
11481,sitting_still,92.32
11482,sitting_still,92.32
11483,sitting_still,92.44
11484,sitting_still,92.44
11485,sitting_still,92.44
11486,sitting_still,92.44
11487,sitting_still,92.44
11488,sitting_still,92.44
11489,sitting_still,92.44
11490,sitting_still,92.44
11491,sitting_still,92.44
11492,sitting_still,92.44
11493,sitting_still,92.44
11494,sitting_still,92.44
11495,sitting_still,92.44
11496,sitting_still,92.44
11497,sitting_still,92.44
11498,sitting_still,92.44
11499,sitting_still,92.33
11500,sitting_still,92.41
11501,sitting_still,92.68
11502,sitting_still,93.21
11503,sitting_still,93.21
11504,sitting_still,93.21
11505,sitting_still,93.21
11506,sitting_still,93.21
11507,sitting_still,93.21
11508,sitting_still,93.21
11509,sitting_still,93.21
11510,sitting_still,93.21
11511,sitting_still,93.21
11512,sitting_still,93.53
11513,sitting_still,93.53
11514,sitting_still,93.73
11515,sitting_still,93.78
11516,sitting_still,94.2
11517,sitting_still,94.2
11518,sitting_still,94.39
11519,sitting_still,94.62
11520,sitting_still,94.62
11521,sitting_still,94.62
11522,sitting_still,94.62
11523,sitting_still,94.67
11524,sitting_still,94.67
11525,sitting_still,94.67
11526,sitting_still,94.67
11527,sitting_still,94.67
11528,sitting_still,94.67
11529,sitting_still,94.67
11530,sitting_still,94.67
11531,sitting_still,94.67
11532,sitting_still,94.67
11533,sitting_still,94.67
11534,sitting_still,94.67
11535,sitting_still,94.67
11536,sitting_still,94.67
11537,sitting_still,94.67
11538,sitting_still,94.67
11539,sitting_still,94.41
11540,sitting_still,94.33
11541,sitting_still,94.07
11542,sitting_still,93.91
11543,sitting_still,93.91
11544,sitting_still,93.91
11545,sitting_still,93.91
11546,sitting_still,93.91
11547,sitting_still,93.91
11548,sitting_still,93.91
11549,sitting_still,93.91
11550,sitting_still,93.91
11551,sitting_still,93.91
11552,sitting_still,93.91
11553,sitting_still,93.7
11554,sitting_still,93.7
11555,sitting_still,93.8
11556,sitting_still,93.8
11557,sitting_still,93.8
11558,sitting_still,93.8
11559,sitting_still,93.8
11560,sitting_still,93.8
11561,sitting_still,93.8
11562,sitting_still,93.8
11563,sitting_still,93.88
11564,sitting_still,94.16
11565,sitting_still,94.32
11566,sitting_still,94.34
11567,sitting_still,94.34
11568,sitting_still,94.34
11569,sitting_still,94.34
11570,sitting_still,94.34
11571,sitting_still,94.34
11572,sitting_still,94.43
11573,sitting_still,94.43
11574,sitting_still,94.43
11575,sitting_still,94.43
11576,sitting_still,94.44
11577,sitting_still,94.47
11578,sitting_still,94.53
11579,sitting_still,94.53
11580,sitting_still,94.63
11581,sitting_still,94.95
11582,sitting_still,95.15
11583,sitting_still,95.15
11584,sitting_still,95.41
11585,sitting_still,95.41
11586,sitting_still,95.43
11587,sitting_still,95.51
11588,sitting_still,95.51
11589,sitting_still,95.52
11590,sitting_still,95.59
11591,sitting_still,95.68
11592,sitting_still,95.68
11593,sitting_still,95.7
11594,sitting_still,95.7
11595,sitting_still,95.7
11596,sitting_still,95.7
11597,sitting_still,95.7
11598,sitting_still,95.7
11599,sitting_still,95.7
11600,sitting_still,95.7
11601,sitting_still,95.7
11602,sitting_still,95.7
11603,sitting_still,95.7
11604,sitting_still,95.7
11605,sitting_still,95.7
11606,sitting_still,95.7
11607,sitting_still,95.7
11608,sitting_still,95.7
11609,sitting_still,95.64
11610,sitting_still,95.64
11611,sitting_still,95.44
11612,sitting_still,95.44
11613,sitting_still,95.23
11614,sitting_still,95.23
11615,sitting_still,95.23
11616,sitting_still,95.23
11617,sitting_still,95.23
11618,sitting_still,95.23
11619,sitting_still,95.24
11620,sitting_still,95.24
11621,sitting_still,95.24
11622,sitting_still,95.24
11623,sitting_still,95.24
11624,sitting_still,95.24
11625,sitting_still,95.28
11626,sitting_still,95.35
11627,sitting_still,95.35
11628,sitting_still,95.41
11629,sitting_still,95.47
11630,sitting_still,95.64
11631,sitting_still,95.64
11632,sitting_still,95.64
11633,sitting_still,95.64
11634,sitting_still,95.64
11635,sitting_still,95.64
11636,sitting_still,95.64
11637,sitting_still,95.7
11638,sitting_still,95.7
11639,sitting_still,95.7
11640,sitting_still,95.7
11641,sitting_still,95.7
11642,sitting_still,95.7
11643,sitting_still,95.7
11644,sitting_still,95.7
11645,sitting_still,95.7
11646,sitting_still,95.7
11647,sitting_still,95.7
11648,sitting_still,95.7
11649,sitting_still,95.7
11650,sitting_still,95.7
11651,sitting_still,95.7
11652,sitting_still,95.7
11653,sitting_still,95.65
11654,sitting_still,95.65
11655,sitting_still,95.65
11656,sitting_still,95.65
11657,sitting_still,95.65
11658,sitting_still,95.65
11659,sitting_still,95.65
11660,sitting_still,95.65
11661,sitting_still,95.65
11662,sitting_still,95.65
11663,sitting_still,95.65
11664,sitting_still,95.65
11665,sitting_still,95.46
11666,sitting_still,95.33
11667,sitting_still,95.27
11668,sitting_still,95.2
11669,sitting_still,95.2
11670,sitting_still,95.2
11671,sitting_still,95.2
11672,sitting_still,95.14
11673,sitting_still,95.14
11674,sitting_still,95.14
11675,sitting_still,95.14
11676,sitting_still,95.14
11677,sitting_still,95.14
11678,sitting_still,95.14
11679,sitting_still,95.14
11680,sitting_still,95.03
11681,sitting_still,94.93
11682,sitting_still,94.89
11683,sitting_still,95.16
11684,sitting_still,95.38
11685,sitting_still,95.75
11686,sitting_still,95.75
11687,sitting_still,95.86
11688,sitting_still,95.86
11689,sitting_still,95.96
11690,sitting_still,95.96
11691,sitting_still,95.96
11692,sitting_still,95.96
11693,sitting_still,96.04
11694,sitting_still,96.04
11695,sitting_still,96.04
11696,sitting_still,96.04
11697,sitting_still,96.04
11698,sitting_still,96.04
11699,sitting_still,96.04
11700,sitting_still,96.04
11701,sitting_still,96.04
11702,sitting_still,96.04
11703,sitting_still,96.04
11704,sitting_still,96.04
11705,sitting_still,96.04
11706,sitting_still,96.04
11707,sitting_still,96.04
11708,sitting_still,96.04
11709,sitting_still,95.98
11710,sitting_still,95.98
11711,sitting_still,95.76
11712,sitting_still,95.74
11713,sitting_still,95.56
11714,sitting_still,95.56
11715,sitting_still,95.37
11716,sitting_still,95.37
11717,sitting_still,95.15
11718,sitting_still,94.67
11719,sitting_still,94.64
11720,sitting_still,94.58
11721,sitting_still,94.58
11722,sitting_still,94.69
11723,sitting_still,94.69
11724,sitting_still,94.69
11725,sitting_still,94.69
11726,sitting_still,94.69
11727,sitting_still,94.69
11728,sitting_still,94.69
11729,sitting_still,94.7
11730,sitting_still,94.7
11731,sitting_still,94.7
11732,sitting_still,94.7
11733,sitting_still,94.7
11734,sitting_still,94.7
11735,sitting_still,94.7
11736,sitting_still,94.8
11737,sitting_still,94.8
11738,sitting_still,94.8
11739,sitting_still,94.8
11740,sitting_still,94.89
11741,sitting_still,94.89
11742,sitting_still,94.89
11743,sitting_still,94.89
11744,sitting_still,94.89
11745,sitting_still,94.89
11746,sitting_still,94.89
11747,sitting_still,94.89
11748,sitting_still,94.89
11749,sitting_still,94.89
11750,sitting_still,94.89
11751,sitting_still,94.89
11752,sitting_still,94.89
11753,sitting_still,94.89
11754,sitting_still,94.89
11755,sitting_still,94.89
11756,sitting_still,94.76
11757,sitting_still,94.76
11758,sitting_still,94.76
11759,sitting_still,94.76
11760,sitting_still,94.76
11761,sitting_still,94.76
11762,sitting_still,94.76
11763,sitting_still,94.76
11764,sitting_still,94.76
11765,sitting_still,94.76
11766,sitting_still,94.76
11767,sitting_still,94.76
11768,sitting_still,94.76
11769,sitting_still,94.69
11770,sitting_still,94.69
11771,sitting_still,94.65
11772,sitting_still,94.65
11773,sitting_still,94.63
11774,sitting_still,94.57
11775,sitting_still,94.55
11776,sitting_still,94.55
11777,sitting_still,94.3
11778,sitting_still,94.18
11779,sitting_still,94.01
11780,sitting_still,94.01
11781,sitting_still,93.95
11782,sitting_still,93.86
11783,sitting_still,94.38
11784,sitting_still,94.38
11785,sitting_still,94.38
11786,sitting_still,94.38
11787,sitting_still,94.61
11788,sitting_still,94.61
11789,sitting_still,94.61
11790,sitting_still,94.61
11791,sitting_still,94.61
11792,sitting_still,94.61
11793,sitting_still,94.61
11794,sitting_still,94.61
11795,sitting_still,94.61
11796,sitting_still,94.61
11797,sitting_still,94.61
11798,sitting_still,94.61
11799,sitting_still,94.61
11800,sitting_still,94.61
11801,sitting_still,94.61
11802,sitting_still,94.61
11803,sitting_still,94.58
11804,sitting_still,94.58
11805,sitting_still,94.58
11806,sitting_still,94.58
11807,sitting_still,94.15
11808,sitting_still,94.03
11809,sitting_still,93.67
11810,sitting_still,93.67
11811,sitting_still,93.6
11812,sitting_still,93.6
11813,sitting_still,93.6
11814,sitting_still,93.86
11815,sitting_still,93.93
11816,sitting_still,93.93
11817,sitting_still,93.93
11818,sitting_still,93.93
11819,sitting_still,93.93
11820,sitting_still,93.93
11821,sitting_still,93.93
11822,sitting_still,93.93
11823,sitting_still,93.93
11824,sitting_still,93.93
11825,sitting_still,93.93
11826,sitting_still,93.93
11827,sitting_still,93.93
11828,sitting_still,93.93
11829,sitting_still,93.93
11830,sitting_still,93.93
11831,sitting_still,93.92
11832,sitting_still,93.57
11833,sitting_still,93.54
11834,sitting_still,93.2
11835,sitting_still,93.2
11836,sitting_still,93.36
11837,sitting_still,93.48
11838,sitting_still,93.8
11839,sitting_still,93.86
11840,sitting_still,94.23
11841,sitting_still,94.23
11842,sitting_still,94.47
11843,sitting_still,94.51
11844,sitting_still,94.86
11845,sitting_still,94.86
11846,sitting_still,95.02
11847,sitting_still,95.02
11848,sitting_still,95.09
11849,sitting_still,95.09
11850,sitting_still,95.09
11851,sitting_still,95.09
11852,sitting_still,95.09
11853,sitting_still,95.09
11854,sitting_still,95.09
11855,sitting_still,95.09
11856,sitting_still,95.09
11857,sitting_still,95.09
11858,sitting_still,95.09
11859,sitting_still,95.09
11860,sitting_still,95.09
11861,sitting_still,95.09
11862,sitting_still,95.09
11863,sitting_still,95.09
11864,sitting_still,95.05
11865,sitting_still,95.05
11866,sitting_still,94.88
11867,sitting_still,94.88
11868,sitting_still,94.88
11869,sitting_still,94.88
11870,sitting_still,94.88
11871,sitting_still,94.88
11872,sitting_still,94.88
11873,sitting_still,94.88
11874,sitting_still,94.88
11875,sitting_still,94.88
11876,sitting_still,94.88
11877,sitting_still,94.88
11878,sitting_still,94.88
11879,sitting_still,94.88
11880,sitting_still,94.55
11881,sitting_still,94.43
11882,sitting_still,94.36
11883,sitting_still,94.5
11884,sitting_still,94.5
11885,sitting_still,94.55
11886,sitting_still,94.55
11887,sitting_still,94.55
11888,sitting_still,94.55
11889,sitting_still,94.63
11890,sitting_still,94.63
11891,sitting_still,94.69
11892,sitting_still,94.69
11893,sitting_still,94.71
11894,sitting_still,94.71
11895,sitting_still,94.73
11896,sitting_still,94.73
11897,sitting_still,94.86
11898,sitting_still,94.86
11899,sitting_still,94.86
11900,sitting_still,94.86
11901,sitting_still,94.86
11902,sitting_still,94.86
11903,sitting_still,94.86
